raw,parsing,pose,annotate
./data/MPII_sample1/047557008.jpg,./data/MPII_sample1_parsing/047557008_vis.png,./data/MPII_sample1_pose/047557008_rendered.png,driving tractor
./data/MPII_sample1/047589251.jpg,./data/MPII_sample1_parsing/047589251_vis.png,./data/MPII_sample1_pose/047589251_rendered.png,"standing, miscellaneous"
./data/MPII_sample1/047594222.jpg,./data/MPII_sample1_parsing/047594222_vis.png,./data/MPII_sample1_pose/047594222_rendered.png,using crutches
./data/MPII_sample1/047597597.jpg,./data/MPII_sample1_parsing/047597597_vis.png,./data/MPII_sample1_pose/047597597_rendered.png,"standing, doing work"
./data/MPII_sample1/047598305.jpg,./data/MPII_sample1_parsing/047598305_vis.png,./data/MPII_sample1_pose/047598305_rendered.png,"painting, outside home (Taylor Code 650)"
./data/MPII_sample1/047604418.jpg,./data/MPII_sample1_parsing/047604418_vis.png,./data/MPII_sample1_pose/047604418_rendered.png,"slide board exercise, general"
./data/MPII_sample1/047605040.jpg,./data/MPII_sample1_parsing/047605040_vis.png,./data/MPII_sample1_pose/047605040_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/047605119.jpg,./data/MPII_sample1_parsing/047605119_vis.png,./data/MPII_sample1_pose/047605119_rendered.png,trimming shrubs or trees
./data/MPII_sample1/047605670.jpg,./data/MPII_sample1_parsing/047605670_vis.png,./data/MPII_sample1_pose/047605670_rendered.png,calisthenics
./data/MPII_sample1/047633573.jpg,./data/MPII_sample1_parsing/047633573_vis.png,./data/MPII_sample1_pose/047633573_rendered.png,running
./data/MPII_sample1/047648321.jpg,./data/MPII_sample1_parsing/047648321_vis.png,./data/MPII_sample1_pose/047648321_rendered.png,"trapping game, general"
./data/MPII_sample1/047675388.jpg,./data/MPII_sample1_parsing/047675388_vis.png,./data/MPII_sample1_pose/047675388_rendered.png,fishing from river bank
./data/MPII_sample1/047679522.jpg,./data/MPII_sample1_parsing/047679522_vis.png,./data/MPII_sample1_pose/047679522_rendered.png,"fishing from boat or canoe, sitting"
./data/MPII_sample1/047690011.jpg,./data/MPII_sample1_parsing/047690011_vis.png,./data/MPII_sample1_pose/047690011_rendered.png,climbing hills
./data/MPII_sample1/047690543.jpg,./data/MPII_sample1_parsing/047690543_vis.png,./data/MPII_sample1_pose/047690543_rendered.png,"active workstation, treadmill desk, walking"
./data/MPII_sample1/047698339.jpg,./data/MPII_sample1_parsing/047698339_vis.png,./data/MPII_sample1_pose/047698339_rendered.png,"moving furniture, household items, carrying boxes"
./data/MPII_sample1/047699192.jpg,./data/MPII_sample1_parsing/047699192_vis.png,./data/MPII_sample1_pose/047699192_rendered.png,forestry
./data/MPII_sample1/047700613.jpg,./data/MPII_sample1_parsing/047700613_vis.png,./data/MPII_sample1_pose/047700613_rendered.png,custodial work
./data/MPII_sample1/047704994.jpg,./data/MPII_sample1_parsing/047704994_vis.png,./data/MPII_sample1_pose/047704994_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)"
./data/MPII_sample1/047707717.jpg,./data/MPII_sample1_parsing/047707717_vis.png,./data/MPII_sample1_pose/047707717_rendered.png,"police, directing traffic, standing"
./data/MPII_sample1/047710982.jpg,./data/MPII_sample1_parsing/047710982_vis.png,./data/MPII_sample1_pose/047710982_rendered.png,trimming shrubs or trees
./data/MPII_sample1/047714638.jpg,./data/MPII_sample1_parsing/047714638_vis.png,./data/MPII_sample1_pose/047714638_rendered.png,"fishing, general"
./data/MPII_sample1/047755066.jpg,./data/MPII_sample1_parsing/047755066_vis.png,./data/MPII_sample1_pose/047755066_rendered.png,"high ropes course, multiple elements"
./data/MPII_sample1/047755660.jpg,./data/MPII_sample1_parsing/047755660_vis.png,./data/MPII_sample1_pose/047755660_rendered.png,"flute, sitting"
./data/MPII_sample1/047787731.jpg,./data/MPII_sample1_parsing/047787731_vis.png,./data/MPII_sample1_pose/047787731_rendered.png,"postal carrier, walking to deliver mail"
./data/MPII_sample1/047788299.jpg,./data/MPII_sample1_parsing/047788299_vis.png,./data/MPII_sample1_pose/047788299_rendered.png,"violin, sitting"
./data/MPII_sample1/047843684.jpg,./data/MPII_sample1_parsing/047843684_vis.png,./data/MPII_sample1_pose/047843684_rendered.png,"paddle boarding, standing"
./data/MPII_sample1/047859538.jpg,./data/MPII_sample1_parsing/047859538_vis.png,./data/MPII_sample1_pose/047859538_rendered.png,forestry
./data/MPII_sample1/047870168.jpg,./data/MPII_sample1_parsing/047870168_vis.png,./data/MPII_sample1_pose/047870168_rendered.png,"active workstation, treadmill desk, walking"
./data/MPII_sample1/047870220.jpg,./data/MPII_sample1_parsing/047870220_vis.png,./data/MPII_sample1_pose/047870220_rendered.png,"weeding, cultivating garden"
./data/MPII_sample1/047904073.jpg,./data/MPII_sample1_parsing/047904073_vis.png,./data/MPII_sample1_pose/047904073_rendered.png,"police, making an arrest, standing"
./data/MPII_sample1/047987562.jpg,./data/MPII_sample1_parsing/047987562_vis.png,./data/MPII_sample1_pose/047987562_rendered.png,"shoveling snow, by hand"
./data/MPII_sample1/047993883.jpg,./data/MPII_sample1_parsing/047993883_vis.png,./data/MPII_sample1_pose/047993883_rendered.png,rock climbing
./data/MPII_sample1/048013494.jpg,./data/MPII_sample1_parsing/048013494_vis.png,./data/MPII_sample1_pose/048013494_rendered.png,"printing, paper industry worker, standing"
./data/MPII_sample1/048017344.jpg,./data/MPII_sample1_parsing/048017344_vis.png,./data/MPII_sample1_pose/048017344_rendered.png,"canoeing, on camping trip (Taylor Code 270)"
./data/MPII_sample1/048018352.jpg,./data/MPII_sample1_parsing/048018352_vis.png,./data/MPII_sample1_pose/048018352_rendered.png,unicycling
./data/MPII_sample1/048034158.jpg,./data/MPII_sample1_parsing/048034158_vis.png,./data/MPII_sample1_pose/048034158_rendered.png,playing with animals
./data/MPII_sample1/048055994.jpg,./data/MPII_sample1_parsing/048055994_vis.png,./data/MPII_sample1_pose/048055994_rendered.png,"cleaning, general"
./data/MPII_sample1/048058658.jpg,./data/MPII_sample1_parsing/048058658_vis.png,./data/MPII_sample1_pose/048058658_rendered.png,ironing
./data/MPII_sample1/048064803.jpg,./data/MPII_sample1_parsing/048064803_vis.png,./data/MPII_sample1_pose/048064803_rendered.png,"laying tile or linoleum,repairing appliances"
./data/MPII_sample1/048112569.jpg,./data/MPII_sample1_parsing/048112569_vis.png,./data/MPII_sample1_pose/048112569_rendered.png,"laying tile or linoleum,repairing appliances"
./data/MPII_sample1/048114436.jpg,./data/MPII_sample1_parsing/048114436_vis.png,./data/MPII_sample1_pose/048114436_rendered.png,"fishing, ice, sitting"
./data/MPII_sample1/048127395.jpg,./data/MPII_sample1_parsing/048127395_vis.png,./data/MPII_sample1_pose/048127395_rendered.png,"gardening, general, moderate effort"
./data/MPII_sample1/048131038.jpg,./data/MPII_sample1_parsing/048131038_vis.png,./data/MPII_sample1_pose/048131038_rendered.png,"bakery, general"
./data/MPII_sample1/048138271.jpg,./data/MPII_sample1_parsing/048138271_vis.png,./data/MPII_sample1_pose/048138271_rendered.png,custodial work
./data/MPII_sample1/048143535.jpg,./data/MPII_sample1_parsing/048143535_vis.png,./data/MPII_sample1_pose/048143535_rendered.png,tailoring
./data/MPII_sample1/048170548.jpg,./data/MPII_sample1_parsing/048170548_vis.png,./data/MPII_sample1_pose/048170548_rendered.png,"wiring, tapping-splicing"
./data/MPII_sample1/048189089.jpg,./data/MPII_sample1_parsing/048189089_vis.png,./data/MPII_sample1_pose/048189089_rendered.png,laundry worker
./data/MPII_sample1/048189123.jpg,./data/MPII_sample1_parsing/048189123_vis.png,./data/MPII_sample1_pose/048189123_rendered.png,"cricket, batting, bowling, fielding"
./data/MPII_sample1/048190017.jpg,./data/MPII_sample1_parsing/048190017_vis.png,./data/MPII_sample1_pose/048190017_rendered.png,"fishing, commercial"
./data/MPII_sample1/048201734.jpg,./data/MPII_sample1_parsing/048201734_vis.png,./data/MPII_sample1_pose/048201734_rendered.png,"vacuuming, general, moderate effort"
./data/MPII_sample1/048208320.jpg,./data/MPII_sample1_parsing/048208320_vis.png,./data/MPII_sample1_pose/048208320_rendered.png,snorkeling (Taylor Code 310)
./data/MPII_sample1/048225374.jpg,./data/MPII_sample1_parsing/048225374_vis.png,./data/MPII_sample1_pose/048225374_rendered.png,"skiing, cross-country, biathlon, skating technique"
./data/MPII_sample1/048245147.jpg,./data/MPII_sample1_parsing/048245147_vis.png,./data/MPII_sample1_pose/048245147_rendered.png,playing with animals
./data/MPII_sample1/048287512.jpg,./data/MPII_sample1_parsing/048287512_vis.png,./data/MPII_sample1_pose/048287512_rendered.png,"fishing, ice, sitting"
./data/MPII_sample1/048295336.jpg,./data/MPII_sample1_parsing/048295336_vis.png,./data/MPII_sample1_pose/048295336_rendered.png,driving automobile or light truck
./data/MPII_sample1/048296887.jpg,./data/MPII_sample1_parsing/048296887_vis.png,./data/MPII_sample1_pose/048296887_rendered.png,"yoga, Power"
./data/MPII_sample1/048301411.jpg,./data/MPII_sample1_parsing/048301411_vis.png,./data/MPII_sample1_pose/048301411_rendered.png,calisthenics
./data/MPII_sample1/048306625.jpg,./data/MPII_sample1_parsing/048306625_vis.png,./data/MPII_sample1_pose/048306625_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing"
./data/MPII_sample1/048310109.jpg,./data/MPII_sample1_parsing/048310109_vis.png,./data/MPII_sample1_pose/048310109_rendered.png,"stretching, mild"
./data/MPII_sample1/048318086.jpg,./data/MPII_sample1_parsing/048318086_vis.png,./data/MPII_sample1_pose/048318086_rendered.png,horseback riding
./data/MPII_sample1/048323208.jpg,./data/MPII_sample1_parsing/048323208_vis.png,./data/MPII_sample1_pose/048323208_rendered.png,jai alai
./data/MPII_sample1/048331822.jpg,./data/MPII_sample1_parsing/048331822_vis.png,./data/MPII_sample1_pose/048331822_rendered.png,"farming, rice, planting, grain milling activities"
./data/MPII_sample1/048335066.jpg,./data/MPII_sample1_parsing/048335066_vis.png,./data/MPII_sample1_pose/048335066_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/048359305.jpg,./data/MPII_sample1_parsing/048359305_vis.png,./data/MPII_sample1_pose/048359305_rendered.png,"running, stairs, up"
./data/MPII_sample1/048369003.jpg,./data/MPII_sample1_parsing/048369003_vis.png,./data/MPII_sample1_pose/048369003_rendered.png,backpacking
./data/MPII_sample1/048379690.jpg,./data/MPII_sample1_parsing/048379690_vis.png,./data/MPII_sample1_pose/048379690_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/048387726.jpg,./data/MPII_sample1_parsing/048387726_vis.png,./data/MPII_sample1_pose/048387726_rendered.png,roofing
./data/MPII_sample1/048416425.jpg,./data/MPII_sample1_parsing/048416425_vis.png,./data/MPII_sample1_pose/048416425_rendered.png,rock climbing
./data/MPII_sample1/048421314.jpg,./data/MPII_sample1_parsing/048421314_vis.png,./data/MPII_sample1_pose/048421314_rendered.png,roofing
./data/MPII_sample1/048426043.jpg,./data/MPII_sample1_parsing/048426043_vis.png,./data/MPII_sample1_pose/048426043_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class"
./data/MPII_sample1/048434290.jpg,./data/MPII_sample1_parsing/048434290_vis.png,./data/MPII_sample1_pose/048434290_rendered.png,washing and waxing car
./data/MPII_sample1/048436815.jpg,./data/MPII_sample1_parsing/048436815_vis.png,./data/MPII_sample1_pose/048436815_rendered.png,"skating, ice"
./data/MPII_sample1/048447281.jpg,./data/MPII_sample1_parsing/048447281_vis.png,./data/MPII_sample1_pose/048447281_rendered.png,"painting inside house,wallpapering, scraping paint"
./data/MPII_sample1/048469629.jpg,./data/MPII_sample1_parsing/048469629_vis.png,./data/MPII_sample1_pose/048469629_rendered.png,"yoga, Power"
./data/MPII_sample1/048499228.jpg,./data/MPII_sample1_parsing/048499228_vis.png,./data/MPII_sample1_pose/048499228_rendered.png,cooking or food preparation
./data/MPII_sample1/048505267.jpg,./data/MPII_sample1_parsing/048505267_vis.png,./data/MPII_sample1_pose/048505267_rendered.png,"diving, springboard or platform"
./data/MPII_sample1/048507291.jpg,./data/MPII_sample1_parsing/048507291_vis.png,./data/MPII_sample1_pose/048507291_rendered.png,"carpentry, general"
./data/MPII_sample1/048518694.jpg,./data/MPII_sample1_parsing/048518694_vis.png,./data/MPII_sample1_pose/048518694_rendered.png,manual or unskilled labor
./data/MPII_sample1/048528072.jpg,./data/MPII_sample1_parsing/048528072_vis.png,./data/MPII_sample1_pose/048528072_rendered.png,reclining
./data/MPII_sample1/048537237.jpg,./data/MPII_sample1_parsing/048537237_vis.png,./data/MPII_sample1_pose/048537237_rendered.png,"massage therapist, standing"
./data/MPII_sample1/048558970.jpg,./data/MPII_sample1_parsing/048558970_vis.png,./data/MPII_sample1_pose/048558970_rendered.png,"standing, talking in person"
./data/MPII_sample1/048560832.jpg,./data/MPII_sample1_parsing/048560832_vis.png,./data/MPII_sample1_pose/048560832_rendered.png,"loading unloading a car, implied walking"
./data/MPII_sample1/048578411.jpg,./data/MPII_sample1_parsing/048578411_vis.png,./data/MPII_sample1_pose/048578411_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/048582337.jpg,./data/MPII_sample1_parsing/048582337_vis.png,./data/MPII_sample1_pose/048582337_rendered.png,"rope skipping, general"
./data/MPII_sample1/048587176.jpg,./data/MPII_sample1_parsing/048587176_vis.png,./data/MPII_sample1_pose/048587176_rendered.png,racquetball
./data/MPII_sample1/048588561.jpg,./data/MPII_sample1_parsing/048588561_vis.png,./data/MPII_sample1_pose/048588561_rendered.png,unicycling
./data/MPII_sample1/048605754.jpg,./data/MPII_sample1_parsing/048605754_vis.png,./data/MPII_sample1_pose/048605754_rendered.png,"laying tile or linoleum,repairing appliances"
./data/MPII_sample1/048620869.jpg,./data/MPII_sample1_parsing/048620869_vis.png,./data/MPII_sample1_pose/048620869_rendered.png,forestry
./data/MPII_sample1/048637210.jpg,./data/MPII_sample1_parsing/048637210_vis.png,./data/MPII_sample1_pose/048637210_rendered.png,"fishing in stream, in waders (Taylor Code 670)"
./data/MPII_sample1/048639163.jpg,./data/MPII_sample1_parsing/048639163_vis.png,./data/MPII_sample1_pose/048639163_rendered.png,"maple syrupingsugar bushing (including carrying buckets, carrying wood)"
./data/MPII_sample1/048648277.jpg,./data/MPII_sample1_parsing/048648277_vis.png,./data/MPII_sample1_pose/048648277_rendered.png,"pilates, general"
./data/MPII_sample1/048682943.jpg,./data/MPII_sample1_parsing/048682943_vis.png,./data/MPII_sample1_pose/048682943_rendered.png,"standing, talking in church"
./data/MPII_sample1/048708254.jpg,./data/MPII_sample1_parsing/048708254_vis.png,./data/MPII_sample1_pose/048708254_rendered.png,"standing, arts and crafts, sand painting, carving, weaving"
./data/MPII_sample1/048724956.jpg,./data/MPII_sample1_parsing/048724956_vis.png,./data/MPII_sample1_pose/048724956_rendered.png,scraping and painting sailboat or powerboat
./data/MPII_sample1/048726535.jpg,./data/MPII_sample1_parsing/048726535_vis.png,./data/MPII_sample1_pose/048726535_rendered.png,chopping wood
./data/MPII_sample1/048735437.jpg,./data/MPII_sample1_parsing/048735437_vis.png,./data/MPII_sample1_pose/048735437_rendered.png,"shoe repair, general"
./data/MPII_sample1/048750228.jpg,./data/MPII_sample1_parsing/048750228_vis.png,./data/MPII_sample1_pose/048750228_rendered.png,skateboarding
./data/MPII_sample1/048756536.jpg,./data/MPII_sample1_parsing/048756536_vis.png,./data/MPII_sample1_pose/048756536_rendered.png,"skindiving, scuba diving, snorkeling"
./data/MPII_sample1/048757119.jpg,./data/MPII_sample1_parsing/048757119_vis.png,./data/MPII_sample1_pose/048757119_rendered.png,"yoga, Power"
./data/MPII_sample1/048762781.jpg,./data/MPII_sample1_parsing/048762781_vis.png,./data/MPII_sample1_pose/048762781_rendered.png,"canoeing, harvesting wild rice, knocking rice off the stalks"
./data/MPII_sample1/048783432.jpg,./data/MPII_sample1_parsing/048783432_vis.png,./data/MPII_sample1_pose/048783432_rendered.png,"rowing, stationary"
./data/MPII_sample1/048790020.jpg,./data/MPII_sample1_parsing/048790020_vis.png,./data/MPII_sample1_pose/048790020_rendered.png,unicycling
./data/MPII_sample1/048817768.jpg,./data/MPII_sample1_parsing/048817768_vis.png,./data/MPII_sample1_pose/048817768_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)"
./data/MPII_sample1/048821936.jpg,./data/MPII_sample1_parsing/048821936_vis.png,./data/MPII_sample1_pose/048821936_rendered.png,landry
./data/MPII_sample1/048833491.jpg,./data/MPII_sample1_parsing/048833491_vis.png,./data/MPII_sample1_pose/048833491_rendered.png,track and field
./data/MPII_sample1/048856116.jpg,./data/MPII_sample1_parsing/048856116_vis.png,./data/MPII_sample1_pose/048856116_rendered.png,"bicycling, mountain"
./data/MPII_sample1/048860493.jpg,./data/MPII_sample1_parsing/048860493_vis.png,./data/MPII_sample1_pose/048860493_rendered.png,forestry
./data/MPII_sample1/048895093.jpg,./data/MPII_sample1_parsing/048895093_vis.png,./data/MPII_sample1_pose/048895093_rendered.png,calisthenics
./data/MPII_sample1/048927252.jpg,./data/MPII_sample1_parsing/048927252_vis.png,./data/MPII_sample1_pose/048927252_rendered.png,forestry
./data/MPII_sample1/048932275.jpg,./data/MPII_sample1_parsing/048932275_vis.png,./data/MPII_sample1_pose/048932275_rendered.png,"planting, potting, transplanting seedlings or plants, light effort"
