,raw,parsing,pose,annotate,label
3497,./data/MPII_sample1/040848739.jpg,./data/MPII_sample1_parsing/040848739_vis.png,./data/MPII_sample1_pose/040848739_rendered.png,clearing brush,85
3498,./data/MPII_sample1/040869956.jpg,./data/MPII_sample1_parsing/040869956_vis.png,./data/MPII_sample1_pose/040869956_rendered.png,"swimming, backstroke",49
3499,./data/MPII_sample1/040884366.jpg,./data/MPII_sample1_parsing/040884366_vis.png,./data/MPII_sample1_pose/040884366_rendered.png,"caulking, chinking log cabin",22
3500,./data/MPII_sample1/040892724.jpg,./data/MPII_sample1_parsing/040892724_vis.png,./data/MPII_sample1_pose/040892724_rendered.png,playing with animals,107
3501,./data/MPII_sample1/040898650.jpg,./data/MPII_sample1_parsing/040898650_vis.png,./data/MPII_sample1_pose/040898650_rendered.png,clearing brush,3
3502,./data/MPII_sample1/040907603.jpg,./data/MPII_sample1_parsing/040907603_vis.png,./data/MPII_sample1_pose/040907603_rendered.png,sailing,105
3503,./data/MPII_sample1/040914379.jpg,./data/MPII_sample1_parsing/040914379_vis.png,./data/MPII_sample1_pose/040914379_rendered.png,laying or removing carpet,91
3504,./data/MPII_sample1/040914542.jpg,./data/MPII_sample1_parsing/040914542_vis.png,./data/MPII_sample1_pose/040914542_rendered.png,windsurfing,30
3505,./data/MPII_sample1/040919664.jpg,./data/MPII_sample1_parsing/040919664_vis.png,./data/MPII_sample1_pose/040919664_rendered.png,"gardening, general, moderate effort",51
3506,./data/MPII_sample1/040934296.jpg,./data/MPII_sample1_parsing/040934296_vis.png,./data/MPII_sample1_pose/040934296_rendered.png,"standing quietly, standing in a line",31
3507,./data/MPII_sample1/040938684.jpg,./data/MPII_sample1_parsing/040938684_vis.png,./data/MPII_sample1_pose/040938684_rendered.png,"kayaking, moderate effort",22
3508,./data/MPII_sample1/040941165.jpg,./data/MPII_sample1_parsing/040941165_vis.png,./data/MPII_sample1_pose/040941165_rendered.png,"skiing, climbing up",91
3509,./data/MPII_sample1/040947074.jpg,./data/MPII_sample1_parsing/040947074_vis.png,./data/MPII_sample1_pose/040947074_rendered.png,"rope skipping, general",53
3510,./data/MPII_sample1/040951848.jpg,./data/MPII_sample1_parsing/040951848_vis.png,./data/MPII_sample1_pose/040951848_rendered.png,"hunting, rabbit, squirrel, prairie chick, raccoon, small game (Taylor Code 690)",24
3511,./data/MPII_sample1/040967105.jpg,./data/MPII_sample1_parsing/040967105_vis.png,./data/MPII_sample1_pose/040967105_rendered.png,"rope skipping, general",2
3512,./data/MPII_sample1/040967287.jpg,./data/MPII_sample1_parsing/040967287_vis.png,./data/MPII_sample1_pose/040967287_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",70
3513,./data/MPII_sample1/040997973.jpg,./data/MPII_sample1_parsing/040997973_vis.png,./data/MPII_sample1_pose/040997973_rendered.png,"paddle boarding, standing",15
3514,./data/MPII_sample1/041002379.jpg,./data/MPII_sample1_parsing/041002379_vis.png,./data/MPII_sample1_pose/041002379_rendered.png,snowmobiling,162
3515,./data/MPII_sample1/041014972.jpg,./data/MPII_sample1_parsing/041014972_vis.png,./data/MPII_sample1_pose/041014972_rendered.png,trimming shrubs or trees,9
3516,./data/MPII_sample1/041030372.jpg,./data/MPII_sample1_parsing/041030372_vis.png,./data/MPII_sample1_pose/041030372_rendered.png,"carpentry, general",176
3517,./data/MPII_sample1/041030561.jpg,./data/MPII_sample1_parsing/041030561_vis.png,./data/MPII_sample1_pose/041030561_rendered.png,automobile repair,20
3518,./data/MPII_sample1/041038292.jpg,./data/MPII_sample1_parsing/041038292_vis.png,./data/MPII_sample1_pose/041038292_rendered.png,"skiing, downhill",132
3519,./data/MPII_sample1/041049311.jpg,./data/MPII_sample1_parsing/041049311_vis.png,./data/MPII_sample1_pose/041049311_rendered.png,touringtravelingvacation involving walking,64
3520,./data/MPII_sample1/041050482.jpg,./data/MPII_sample1_parsing/041050482_vis.png,./data/MPII_sample1_pose/041050482_rendered.png,"home repair, general",79
3521,./data/MPII_sample1/041052911.jpg,./data/MPII_sample1_parsing/041052911_vis.png,./data/MPII_sample1_pose/041052911_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",176
3522,./data/MPII_sample1/041059870.jpg,./data/MPII_sample1_parsing/041059870_vis.png,./data/MPII_sample1_pose/041059870_rendered.png,"carpentry, general",18
3523,./data/MPII_sample1/041074447.jpg,./data/MPII_sample1_parsing/041074447_vis.png,./data/MPII_sample1_pose/041074447_rendered.png,playing with animals,89
3524,./data/MPII_sample1/041077709.jpg,./data/MPII_sample1_parsing/041077709_vis.png,./data/MPII_sample1_pose/041077709_rendered.png,"weight lifting, power lifting",196
3525,./data/MPII_sample1/041081640.jpg,./data/MPII_sample1_parsing/041081640_vis.png,./data/MPII_sample1_pose/041081640_rendered.png,"wheelbarrow, pushing garden cart or wheelbarrow",53
3526,./data/MPII_sample1/041090206.jpg,./data/MPII_sample1_parsing/041090206_vis.png,./data/MPII_sample1_pose/041090206_rendered.png,"canoeing, on camping trip (Taylor Code 270)",103
3527,./data/MPII_sample1/041093290.jpg,./data/MPII_sample1_parsing/041093290_vis.png,./data/MPII_sample1_pose/041093290_rendered.png,calisthenics,73
3528,./data/MPII_sample1/041094255.jpg,./data/MPII_sample1_parsing/041094255_vis.png,./data/MPII_sample1_pose/041094255_rendered.png,"ballet, modern, or jazz",30
3529,./data/MPII_sample1/041102711.jpg,./data/MPII_sample1_parsing/041102711_vis.png,./data/MPII_sample1_pose/041102711_rendered.png,"carpentry, general",21
3530,./data/MPII_sample1/041104078.jpg,./data/MPII_sample1_parsing/041104078_vis.png,./data/MPII_sample1_pose/041104078_rendered.png,"drawing, writing, painting, standing",151
3531,./data/MPII_sample1/041104719.jpg,./data/MPII_sample1_parsing/041104719_vis.png,./data/MPII_sample1_pose/041104719_rendered.png,"gardening, general, moderate effort",51
3532,./data/MPII_sample1/041109560.jpg,./data/MPII_sample1_parsing/041109560_vis.png,./data/MPII_sample1_pose/041109560_rendered.png,"yoga, Power",88
3533,./data/MPII_sample1/041111342.jpg,./data/MPII_sample1_parsing/041111342_vis.png,./data/MPII_sample1_pose/041111342_rendered.png,"cleaning, general",84
3534,./data/MPII_sample1/041119048.jpg,./data/MPII_sample1_parsing/041119048_vis.png,./data/MPII_sample1_pose/041119048_rendered.png,"rowing, stationary",16
3535,./data/MPII_sample1/041130397.jpg,./data/MPII_sample1_parsing/041130397_vis.png,./data/MPII_sample1_pose/041130397_rendered.png,"rowing, stationary",160
3536,./data/MPII_sample1/041134079.jpg,./data/MPII_sample1_parsing/041134079_vis.png,./data/MPII_sample1_pose/041134079_rendered.png,playing with children,109
3537,./data/MPII_sample1/041151160.jpg,./data/MPII_sample1_parsing/041151160_vis.png,./data/MPII_sample1_pose/041151160_rendered.png,playing with children,185
3538,./data/MPII_sample1/041166111.jpg,./data/MPII_sample1_parsing/041166111_vis.png,./data/MPII_sample1_pose/041166111_rendered.png,locksmith,139
3539,./data/MPII_sample1/041184091.jpg,./data/MPII_sample1_parsing/041184091_vis.png,./data/MPII_sample1_pose/041184091_rendered.png,"piano, sitting",131
3540,./data/MPII_sample1/041189748.jpg,./data/MPII_sample1_parsing/041189748_vis.png,./data/MPII_sample1_pose/041189748_rendered.png,"drawing, writing, painting, standing",3
3541,./data/MPII_sample1/041194655.jpg,./data/MPII_sample1_parsing/041194655_vis.png,./data/MPII_sample1_pose/041194655_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",199
3542,./data/MPII_sample1/041195810.jpg,./data/MPII_sample1_parsing/041195810_vis.png,./data/MPII_sample1_pose/041195810_rendered.png,"yoga, Power",160
3543,./data/MPII_sample1/041217305.jpg,./data/MPII_sample1_parsing/041217305_vis.png,./data/MPII_sample1_pose/041217305_rendered.png,windsurfing,52
3544,./data/MPII_sample1/041227973.jpg,./data/MPII_sample1_parsing/041227973_vis.png,./data/MPII_sample1_pose/041227973_rendered.png,"bicycling, racing and road",9
3545,./data/MPII_sample1/041261768.jpg,./data/MPII_sample1_parsing/041261768_vis.png,./data/MPII_sample1_pose/041261768_rendered.png,orienteering,164
3546,./data/MPII_sample1/041262184.jpg,./data/MPII_sample1_parsing/041262184_vis.png,./data/MPII_sample1_pose/041262184_rendered.png,"kneeling in church or at home, praying",168
3547,./data/MPII_sample1/041275832.jpg,./data/MPII_sample1_parsing/041275832_vis.png,./data/MPII_sample1_pose/041275832_rendered.png,"skiing, downhill",70
3548,./data/MPII_sample1/041291119.jpg,./data/MPII_sample1_parsing/041291119_vis.png,./data/MPII_sample1_pose/041291119_rendered.png,"woodwind, sitting",57
3549,./data/MPII_sample1/041299206.jpg,./data/MPII_sample1_parsing/041299206_vis.png,./data/MPII_sample1_pose/041299206_rendered.png,horseback riding,184
3550,./data/MPII_sample1/041317252.jpg,./data/MPII_sample1_parsing/041317252_vis.png,./data/MPII_sample1_pose/041317252_rendered.png,circuit training,192
3551,./data/MPII_sample1/041319448.jpg,./data/MPII_sample1_parsing/041319448_vis.png,./data/MPII_sample1_pose/041319448_rendered.png,reclining,61
3552,./data/MPII_sample1/041334246.jpg,./data/MPII_sample1_parsing/041334246_vis.png,./data/MPII_sample1_pose/041334246_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",180
3553,./data/MPII_sample1/041354052.jpg,./data/MPII_sample1_parsing/041354052_vis.png,./data/MPII_sample1_pose/041354052_rendered.png,"rowing, stationary",14
3554,./data/MPII_sample1/041468771.jpg,./data/MPII_sample1_parsing/041468771_vis.png,./data/MPII_sample1_pose/041468771_rendered.png,"walking, for exerceise, with ski poles",185
3555,./data/MPII_sample1/041469015.jpg,./data/MPII_sample1_parsing/041469015_vis.png,./data/MPII_sample1_pose/041469015_rendered.png,laying or removing carpet,98
3556,./data/MPII_sample1/041481950.jpg,./data/MPII_sample1_parsing/041481950_vis.png,./data/MPII_sample1_pose/041481950_rendered.png,juggling,132
3557,./data/MPII_sample1/041483067.jpg,./data/MPII_sample1_parsing/041483067_vis.png,./data/MPII_sample1_pose/041483067_rendered.png,"rowing, stationary",168
3558,./data/MPII_sample1/041484685.jpg,./data/MPII_sample1_parsing/041484685_vis.png,./data/MPII_sample1_pose/041484685_rendered.png,"laying tile or linoleum,repairing appliances",33
3559,./data/MPII_sample1/041484797.jpg,./data/MPII_sample1_parsing/041484797_vis.png,./data/MPII_sample1_pose/041484797_rendered.png,trimming shrubs or trees,23
3560,./data/MPII_sample1/041510718.jpg,./data/MPII_sample1_parsing/041510718_vis.png,./data/MPII_sample1_pose/041510718_rendered.png,"bakery, general",143
3561,./data/MPII_sample1/041544300.jpg,./data/MPII_sample1_parsing/041544300_vis.png,./data/MPII_sample1_pose/041544300_rendered.png,using heavy tools,136
3562,./data/MPII_sample1/041555953.jpg,./data/MPII_sample1_parsing/041555953_vis.png,./data/MPII_sample1_pose/041555953_rendered.png,chopping wood,86
3563,./data/MPII_sample1/041555999.jpg,./data/MPII_sample1_parsing/041555999_vis.png,./data/MPII_sample1_pose/041555999_rendered.png,"canoeing, on camping trip (Taylor Code 270)",31
3564,./data/MPII_sample1/041562778.jpg,./data/MPII_sample1_parsing/041562778_vis.png,./data/MPII_sample1_pose/041562778_rendered.png,windsurfing,160
3565,./data/MPII_sample1/041564157.jpg,./data/MPII_sample1_parsing/041564157_vis.png,./data/MPII_sample1_pose/041564157_rendered.png,"bicycling, racing and road",36
3566,./data/MPII_sample1/041566100.jpg,./data/MPII_sample1_parsing/041566100_vis.png,./data/MPII_sample1_pose/041566100_rendered.png,"yoga, Nadisodhana",169
3567,./data/MPII_sample1/041571131.jpg,./data/MPII_sample1_parsing/041571131_vis.png,./data/MPII_sample1_pose/041571131_rendered.png,"painting inside house,wallpapering, scraping paint",158
3568,./data/MPII_sample1/041572790.jpg,./data/MPII_sample1_parsing/041572790_vis.png,./data/MPII_sample1_pose/041572790_rendered.png,"masonry, concrete",6
3569,./data/MPII_sample1/041577510.jpg,./data/MPII_sample1_parsing/041577510_vis.png,./data/MPII_sample1_pose/041577510_rendered.png,"yoga, Power",16
3570,./data/MPII_sample1/041578606.jpg,./data/MPII_sample1_parsing/041578606_vis.png,./data/MPII_sample1_pose/041578606_rendered.png,"gardening, general, moderate effort",34
3571,./data/MPII_sample1/041578890.jpg,./data/MPII_sample1_parsing/041578890_vis.png,./data/MPII_sample1_pose/041578890_rendered.png,"pilates, general",106
3572,./data/MPII_sample1/041583405.jpg,./data/MPII_sample1_parsing/041583405_vis.png,./data/MPII_sample1_pose/041583405_rendered.png,scrubbing floors,75
3573,./data/MPII_sample1/041591365.jpg,./data/MPII_sample1_parsing/041591365_vis.png,./data/MPII_sample1_pose/041591365_rendered.png,snowmobiling,184
3574,./data/MPII_sample1/041607067.jpg,./data/MPII_sample1_parsing/041607067_vis.png,./data/MPII_sample1_pose/041607067_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",30
3575,./data/MPII_sample1/041616095.jpg,./data/MPII_sample1_parsing/041616095_vis.png,./data/MPII_sample1_pose/041616095_rendered.png,"volleyball, indoor",153
3576,./data/MPII_sample1/041618766.jpg,./data/MPII_sample1_parsing/041618766_vis.png,./data/MPII_sample1_pose/041618766_rendered.png,"cutting and smoking fish, drying fish or meat",22
3577,./data/MPII_sample1/041649041.jpg,./data/MPII_sample1_parsing/041649041_vis.png,./data/MPII_sample1_pose/041649041_rendered.png,"sitting, teaching stretching or yoga, or light effort exercise class",196
3578,./data/MPII_sample1/041650443.jpg,./data/MPII_sample1_parsing/041650443_vis.png,./data/MPII_sample1_pose/041650443_rendered.png,"cleaning, sweeping floor or carpet",20
3579,./data/MPII_sample1/041668038.jpg,./data/MPII_sample1_parsing/041668038_vis.png,./data/MPII_sample1_pose/041668038_rendered.png,"planting seedlings, shrub, stooping, moderate effort",113
3580,./data/MPII_sample1/041682650.jpg,./data/MPII_sample1_parsing/041682650_vis.png,./data/MPII_sample1_pose/041682650_rendered.png,"bicycling, general",169
3581,./data/MPII_sample1/041686978.jpg,./data/MPII_sample1_parsing/041686978_vis.png,./data/MPII_sample1_pose/041686978_rendered.png,"cello, sitting",163
3582,./data/MPII_sample1/041703522.jpg,./data/MPII_sample1_parsing/041703522_vis.png,./data/MPII_sample1_pose/041703522_rendered.png,running,58
3583,./data/MPII_sample1/041734147.jpg,./data/MPII_sample1_parsing/041734147_vis.png,./data/MPII_sample1_pose/041734147_rendered.png,cooking or food preparation,107
3584,./data/MPII_sample1/041741100.jpg,./data/MPII_sample1_parsing/041741100_vis.png,./data/MPII_sample1_pose/041741100_rendered.png,"horse grooming, feeding, cleaning, harnessing and unharnessing",102
3585,./data/MPII_sample1/041744828.jpg,./data/MPII_sample1_parsing/041744828_vis.png,./data/MPII_sample1_pose/041744828_rendered.png,playing with animals,18
3586,./data/MPII_sample1/041760525.jpg,./data/MPII_sample1_parsing/041760525_vis.png,./data/MPII_sample1_pose/041760525_rendered.png,cooking or food preparation,84
3587,./data/MPII_sample1/041776067.jpg,./data/MPII_sample1_parsing/041776067_vis.png,./data/MPII_sample1_pose/041776067_rendered.png,"carrying, loading or stacking wood",149
3588,./data/MPII_sample1/041776678.jpg,./data/MPII_sample1_parsing/041776678_vis.png,./data/MPII_sample1_pose/041776678_rendered.png,"shoveling snow, by hand",115
3589,./data/MPII_sample1/041796851.jpg,./data/MPII_sample1_parsing/041796851_vis.png,./data/MPII_sample1_pose/041796851_rendered.png,cleaning gutters,103
3590,./data/MPII_sample1/041798409.jpg,./data/MPII_sample1_parsing/041798409_vis.png,./data/MPII_sample1_pose/041798409_rendered.png,circuit training,95
3591,./data/MPII_sample1/041820278.jpg,./data/MPII_sample1_parsing/041820278_vis.png,./data/MPII_sample1_pose/041820278_rendered.png,trimming shrubs or trees,7
3592,./data/MPII_sample1/041844679.jpg,./data/MPII_sample1_parsing/041844679_vis.png,./data/MPII_sample1_pose/041844679_rendered.png,"aerobic, step",62
3593,./data/MPII_sample1/041844950.jpg,./data/MPII_sample1_parsing/041844950_vis.png,./data/MPII_sample1_pose/041844950_rendered.png,fishing from river bank,76
3594,./data/MPII_sample1/041856560.jpg,./data/MPII_sample1_parsing/041856560_vis.png,./data/MPII_sample1_pose/041856560_rendered.png,"rope skipping, general",95
3595,./data/MPII_sample1/041860519.jpg,./data/MPII_sample1_parsing/041860519_vis.png,./data/MPII_sample1_pose/041860519_rendered.png,sailing,194
3596,./data/MPII_sample1/041860727.jpg,./data/MPII_sample1_parsing/041860727_vis.png,./data/MPII_sample1_pose/041860727_rendered.png,"moving household items upstairs, carrying boxes or furniture",91
3597,./data/MPII_sample1/041879332.jpg,./data/MPII_sample1_parsing/041879332_vis.png,./data/MPII_sample1_pose/041879332_rendered.png,"yoga, Power",147
3598,./data/MPII_sample1/041887066.jpg,./data/MPII_sample1_parsing/041887066_vis.png,./data/MPII_sample1_pose/041887066_rendered.png,"pistol shooting or trap shooting, standing",3
3599,./data/MPII_sample1/041892362.jpg,./data/MPII_sample1_parsing/041892362_vis.png,./data/MPII_sample1_pose/041892362_rendered.png,"home repair, general",78
3600,./data/MPII_sample1/041893298.jpg,./data/MPII_sample1_parsing/041893298_vis.png,./data/MPII_sample1_pose/041893298_rendered.png,fishing from river bank,13
3601,./data/MPII_sample1/041909947.jpg,./data/MPII_sample1_parsing/041909947_vis.png,./data/MPII_sample1_pose/041909947_rendered.png,"mowing lawn, walk, hand mower (Taylor Code 570)",66
3602,./data/MPII_sample1/041918288.jpg,./data/MPII_sample1_parsing/041918288_vis.png,./data/MPII_sample1_pose/041918288_rendered.png,"video exercise workouts, TV conditioning programs",142
